Sample_number,Production_system,Scan_type,Freshness,X908.1,X914.294,X920.489,X926.683,X932.877,X939.072,X945.266,X951.46,X957.655,X963.849,X970.044,X976.238,X982.432,X988.627,X994.821,X1001.015,X1007.21,X1013.404,X1019.598,X1025.793,X1031.987,X1038.181,X1044.376,X1050.57,X1056.764,X1062.959,X1069.153,X1075.348,X1081.542,X1087.736,X1093.931,X1100.125,X1106.319,X1112.514,X1118.708,X1124.902,X1131.097,X1137.291,X1143.485,X1149.68,X1155.874,X1162.069,X1168.263,X1174.457,X1180.652,X1186.846,X1193.04,X1199.235,X1205.429,X1211.623,X1217.818,X1224.012,X1230.206,X1236.401,X1242.595,X1248.789,X1254.984,X1261.178,X1267.373,X1273.567,X1279.761,X1285.956,X1292.15,X1298.344,X1304.539,X1310.733,X1316.927,X1323.122,X1329.316,X1335.51,X1341.705,X1347.899,X1354.094,X1360.288,X1366.482,X1372.677,X1378.871,X1385.065,X1391.26,X1397.454,X1403.648,X1409.843,X1416.037,X1422.231,X1428.426,X1434.62,X1440.814,X1447.009,X1453.203,X1459.398,X1465.592,X1471.786,X1477.981,X1484.175,X1490.369,X1496.564,X1502.758,X1508.952,X1515.147,X1521.341,X1527.535,X1533.73,X1539.924,X1546.119,X1552.313,X1558.507,X1564.702,X1570.896,X1577.09,X1583.285,X1589.479,X1595.673,X1601.868,X1608.062,X1614.256,X1620.451,X1626.645,X1632.839,X1639.034,X1645.228,X1651.423,X1657.617,X1663.811,X1670.006,X1676.2
374487,2 stars,1,1,0.9735563,0.9335489,0.9080368,0.8766328,0.8547155,0.843722,0.8511544,0.8601783,0.875118,0.8923976,0.9034091,0.9100105,0.9151318,0.917597,0.9176218,0.915894,0.9132525,0.9167336,0.9065084,0.8975298,0.8958303,0.8843341,0.8775356,0.8715751,0.8677551,0.8626786,0.8598604,0.8609194,0.8623148,0.8669612,0.8720282,0.8787924,0.8856804,0.8937263,0.9045751,0.9202597,0.9429979,0.9754088,1.012652,1.044725,1.070122,1.089282,1.104651,1.116926,1.126914,1.136399,1.14134,1.145565,1.148548,1.148295,1.14871,1.147667,1.147239,1.146239,1.14479,1.143348,1.141509,1.141539,1.142083,1.143884,1.147956,1.152306,1.158659,1.167672,1.178449,1.1916,1.206092,1.221814,1.238669,1.254669,1.269375,1.282545,1.29414,1.305789,1.319228,1.335922,1.357133,1.381944,1.408412,1.431218,1.447411,1.459329,1.467901,1.474137,1.479896,1.484231,1.487041,1.490363,1.493873,1.496188,1.498483,1.499884,1.500363,1.501404,1.501049,1.50035,1.49885,1.49782,1.495542,1.493812,1.494028,1.490094,1.485279,1.481288,1.478505,1.476177,1.472769,1.470625,1.467668,1.465109,1.463464,1.461284,1.460663,1.45819,1.457479,1.456816,1.45655,1.454989,1.454191,1.455769,1.458603,1.458798,1.461129,1.463724,1.466081
377478,STD,2,1,1.037501,1.017348,1.004281,0.9810711,0.9599097,0.95267,0.9669571,0.971702,0.9807889,1.000306,1.005005,1.005721,1.011232,1.008807,1.010177,1.007959,1.011815,1.023376,1.002003,0.988027,0.9906277,0.9776462,0.9708365,0.9651705,0.9633681,0.9578881,0.9549751,0.9558779,0.9581165,0.9613696,0.9660839,0.9696279,0.9760191,0.9803416,0.9910427,1.004159,1.018515,1.03783,1.059325,1.077939,1.092129,1.100983,1.107617,1.112198,1.118045,1.121807,1.124389,1.126433,1.128092,1.127223,1.126348,1.124583,1.122592,1.12055,1.119431,1.118707,1.117466,1.117521,1.116837,1.117453,1.120223,1.121321,1.123637,1.128369,1.133081,1.139313,1.145533,1.151168,1.157353,1.162789,1.167645,1.172652,1.177371,1.182408,1.187262,1.192026,1.197908,1.204102,1.211644,1.218397,1.222261,1.225487,1.228263,1.229424,1.230987,1.232741,1.233023,1.233459,1.234394,1.234752,1.234153,1.234714,1.233719,1.234552,1.233501,1.232798,1.232405,1.23274,1.231884,1.232815,1.235315,1.233945,1.230338,1.228481,1.227508,1.227801,1.22687,1.226655,1.225802,1.225299,1.22469,1.223959,1.224434,1.223436,1.223187,1.222718,1.222618,1.222282,1.222013,1.222328,1.223358,1.222639,1.223263,1.224535,1.224869
378335,FR,0,0,0.9787455,0.9382398,0.9061338,0.8830509,0.8651091,0.8587192,0.8610771,0.8809916,0.9007014,0.9137865,0.9247387,0.9301251,0.9330282,0.932414,0.9302889,0.9261051,0.9220902,0.9192972,0.9098477,0.903232,0.8917334,0.8882565,0.8835467,0.8791028,0.8755239,0.8739318,0.8740237,0.8756302,0.879703,0.8859931,0.8934526,0.9027469,0.9115621,0.9225101,0.9340332,0.9523144,0.9822472,1.023963,1.070267,1.108751,1.135623,1.154188,1.167685,1.17854,1.188833,1.195727,1.199775,1.200156,1.199158,1.197704,1.196569,1.195231,1.192868,1.191471,1.190351,1.188188,1.187189,1.187587,1.190142,1.193544,1.198,1.20557,1.21493,1.22561,1.239096,1.255768,1.275196,1.295914,1.317228,1.338201,1.357423,1.374702,1.389602,1.403485,1.419057,1.438753,1.46402,1.493523,1.521448,1.543064,1.558331,1.568215,1.575657,1.581753,1.585743,1.588513,1.591724,1.593918,1.595444,1.596573,1.59649,1.595972,1.596259,1.595424,1.594625,1.592197,1.591718,1.589744,1.587469,1.585941,1.583954,1.581508,1.579107,1.576173,1.573548,1.570213,1.568881,1.565819,1.563681,1.560859,1.559031,1.555547,1.553715,1.552044,1.549498,1.548014,1.546006,1.544434,1.542775,1.539525,1.53796,1.537603,1.536114,1.534623,1.534276
372755,2 stars,2,0,0.9455189,0.9144617,0.8902063,0.8641621,0.8421419,0.8362125,0.8369251,0.8515543,0.8699354,0.8808177,0.8914837,0.8956416,0.899773,0.9003707,0.8985184,0.8981936,0.8943468,0.8974484,0.886628,0.8774766,0.8685437,0.8655688,0.8627018,0.8580419,0.8548328,0.853689,0.852905,0.8545079,0.8570482,0.8611957,0.8658962,0.871887,0.878125,0.8848408,0.8921162,0.9075347,0.9319284,0.9636545,0.9983308,1.028257,1.050023,1.065426,1.079247,1.09069,1.098033,1.105096,1.110628,1.111117,1.110893,1.11104,1.109159,1.107781,1.105907,1.103175,1.101002,1.098756,1.097128,1.096948,1.098243,1.100838,1.103698,1.107808,1.113181,1.119941,1.129369,1.14055,1.152889,1.165697,1.178315,1.191717,1.203677,1.214085,1.224412,1.234926,1.24613,1.258708,1.274683,1.293475,1.312483,1.327415,1.3378,1.34654,1.353027,1.357443,1.359528,1.360716,1.361269,1.360639,1.358209,1.355171,1.350514,1.345992,1.341715,1.337691,1.334222,1.331254,1.328851,1.326262,1.325266,1.324893,1.325287,1.323773,1.323142,1.322861,1.323421,1.323671,1.326156,1.327549,1.329312,1.331522,1.332509,1.333297,1.333678,1.333622,1.332955,1.333418,1.333355,1.332162,1.332309,1.331246,1.33055,1.33052,1.328916,1.327156,1.326388
377448,FR,1,1,1.05912,1.019263,0.9932916,0.9676225,0.9500095,0.9424367,0.9523096,0.9672096,0.9855351,1.00381,1.01134,1.016298,1.019282,1.019051,1.015112,1.010574,1.014976,1.033812,1.004275,0.9870699,0.9818926,0.9697654,0.9640658,0.9582369,0.9557596,0.9532698,0.9524087,0.9540196,0.957638,0.9627645,0.9702838,0.9786223,0.987471,0.9971229,1.010226,1.033789,1.059369,1.093822,1.134743,1.168349,1.192679,1.20899,1.219973,1.229174,1.236668,1.243841,1.24686,1.248295,1.248269,1.246196,1.243894,1.242013,1.239954,1.237972,1.235971,1.234081,1.232682,1.232896,1.234134,1.236947,1.241614,1.246579,1.253536,1.262958,1.274068,1.287725,1.303069,1.318996,1.334933,1.35095,1.365655,1.378726,1.39129,1.403748,1.416714,1.429381,1.444778,1.465183,1.486118,1.502864,1.512919,1.519386,1.524195,1.527298,1.529632,1.531779,1.532794,1.534565,1.535407,1.535612,1.535294,1.535077,1.534509,1.533826,1.533332,1.53193,1.530445,1.528959,1.528096,1.530868,1.536093,1.532532,1.525013,1.520152,1.516376,1.514713,1.511969,1.510891,1.508191,1.506972,1.504765,1.503133,1.501668,1.499833,1.498608,1.497333,1.495822,1.49478,1.493038,1.492431,1.491752,1.491376,1.491345,1.491901,1.49257
377455,CF,2,1,1.106289,1.095928,1.08408,1.088042,1.083881,1.090382,1.076689,1.089312,1.106474,1.098544,1.10833,1.108733,1.11044,1.11566,1.115521,1.114021,1.121956,1.155055,1.11967,1.109369,1.090194,1.096628,1.097818,1.094371,1.089518,1.091607,1.096555,1.092951,1.094692,1.096055,1.096962,1.100857,1.101996,1.107669,1.107386,1.124493,1.131343,1.132347,1.139217,1.144229,1.147056,1.150604,1.152889,1.155066,1.155942,1.157027,1.158806,1.159423,1.159483,1.160861,1.158677,1.157755,1.15634,1.15621,1.155688,1.154653,1.154427,1.154046,1.155399,1.154927,1.154005,1.155829,1.15684,1.156626,1.157842,1.158627,1.159972,1.162075,1.162823,1.164553,1.165788,1.166814,1.169242,1.171794,1.172877,1.172562,1.172438,1.174634,1.176642,1.176739,1.176263,1.176702,1.177635,1.179785,1.180077,1.179989,1.181217,1.181183,1.180825,1.180902,1.18077,1.180473,1.181028,1.180701,1.18161,1.182138,1.182536,1.182214,1.182868,1.18511,1.187144,1.186175,1.184829,1.183439,1.18256,1.181081,1.182079,1.181415,1.181552,1.18214,1.181759,1.181689,1.180995,1.181386,1.180466,1.181051,1.180609,1.180106,1.180524,1.179179,1.179219,1.179699,1.177391,1.174422,1.172737
377478,STD,1,1,1.110569,1.075407,1.064745,1.017205,0.9943213,0.9757383,1.006507,1.010074,1.009574,1.052622,1.052352,1.054832,1.059882,1.052616,1.055503,1.049661,1.056724,1.067745,1.045798,1.022499,1.040969,1.012251,1.001664,0.9943615,0.99672,0.9871095,0.9801847,0.9848395,0.9872751,0.9918848,1.000409,1.005015,1.01462,1.019962,1.039556,1.0558,1.074042,1.107519,1.141416,1.172771,1.197489,1.211655,1.222388,1.229949,1.237835,1.243769,1.245858,1.248921,1.251719,1.247397,1.247682,1.244753,1.24256,1.239058,1.238425,1.238328,1.236218,1.236648,1.233752,1.235543,1.242236,1.242172,1.245809,1.256923,1.265716,1.277369,1.289491,1.300323,1.313501,1.323746,1.332717,1.343073,1.351722,1.36069,1.370771,1.381482,1.393541,1.404684,1.418025,1.432994,1.440804,1.445345,1.448111,1.44686,1.448743,1.452535,1.450722,1.452134,1.454215,1.454287,1.453095,1.454334,1.451976,1.454385,1.451533,1.449915,1.448831,1.449963,1.447797,1.448513,1.454413,1.451988,1.443363,1.439393,1.43739,1.439718,1.435098,1.436261,1.433004,1.431135,1.429674,1.427523,1.429352,1.425321,1.425777,1.423005,1.422979,1.42222,1.420074,1.421869,1.42217,1.418199,1.420993,1.425388,1.425511
378343,CF,0,0,0.9826437,0.9403417,0.9099365,0.8791475,0.8532117,0.8431114,0.8503588,0.8669186,0.8883291,0.9045887,0.916123,0.9208087,0.9257011,0.9265152,0.9250154,0.9203061,0.9142954,0.9124663,0.9015445,0.8910614,0.8854377,0.8761761,0.8696332,0.8633264,0.8604409,0.8578012,0.857047,0.8588063,0.8629746,0.8682585,0.8753664,0.8832912,0.8919467,0.9012318,0.9120357,0.9306823,0.9598931,1.00189,1.048418,1.088149,1.116559,1.135812,1.150111,1.160949,1.170316,1.17737,1.180158,1.181544,1.181382,1.180365,1.178931,1.177423,1.176093,1.17389,1.171787,1.170075,1.168658,1.168696,1.170017,1.173137,1.178334,1.184731,1.19283,1.204402,1.218309,1.234002,1.252608,1.272439,1.292929,1.313712,1.332424,1.348271,1.362392,1.376074,1.391621,1.410949,1.435165,1.463636,1.490144,1.511801,1.526036,1.535578,1.542648,1.547109,1.550775,1.554161,1.555912,1.557739,1.559666,1.560593,1.561267,1.561975,1.560977,1.56082,1.560413,1.558492,1.557445,1.556162,1.554483,1.553566,1.552597,1.549571,1.545322,1.542884,1.54019,1.538107,1.535262,1.532904,1.529815,1.526878,1.524435,1.52211,1.519947,1.517016,1.515088,1.512737,1.510227,1.508562,1.506948,1.504093,1.502303,1.501632,1.500152,1.500692,1.500916
378359,MAR,0,0,0.8067361,0.7599288,0.7260553,0.6940137,0.6694541,0.6603534,0.6640851,0.6764304,0.6936084,0.7098213,0.717516,0.7200424,0.7219957,0.7194303,0.7160746,0.7106739,0.706445,0.7070519,0.6919882,0.6804689,0.67415,0.6629717,0.6558362,0.6489238,0.6446924,0.6400284,0.6389399,0.6397914,0.6417341,0.6469027,0.6534669,0.6607308,0.6690017,0.6777916,0.6903874,0.7102268,0.73927,0.7817971,0.8319709,0.8762825,0.9096835,0.9325038,0.9484992,0.9612986,0.9729804,0.9827434,0.988195,0.9924107,0.9930966,0.9899853,0.9829307,0.9737093,0.9656871,0.9589989,0.9533958,0.9487281,0.9454066,0.9439929,0.9442416,0.9465687,0.9513747,0.9580763,0.9674869,0.9808815,0.9975886,1.017647,1.041141,1.067421,1.095824,1.123839,1.150221,1.17467,1.196979,1.21911,1.244357,1.276127,1.317401,1.367361,1.418198,1.459648,1.487699,1.506509,1.518053,1.524935,1.531563,1.536351,1.538465,1.541168,1.543773,1.544345,1.544013,1.543619,1.541906,1.539746,1.536257,1.532819,1.52959,1.526407,1.521791,1.520395,1.522706,1.515414,1.50503,1.496086,1.48877,1.483807,1.476829,1.471335,1.464824,1.459116,1.453884,1.447685,1.443002,1.43791,1.433367,1.428941,1.424347,1.420909,1.417534,1.413052,1.408188,1.405484,1.405029,1.40748,1.407987
377452,FR,1,0,0.9537472,0.9127156,0.8825604,0.8605844,0.8428267,0.8344046,0.8354842,0.8485734,0.8661354,0.8781996,0.888397,0.8951693,0.8968248,0.8986309,0.8972405,0.8939697,0.8966195,0.9104382,0.8875106,0.8749629,0.8645877,0.8582074,0.8544574,0.8493534,0.8451813,0.8434765,0.8444824,0.843883,0.8465505,0.850765,0.8567204,0.8639722,0.8720505,0.8800723,0.8896815,0.9100276,0.9338357,0.9631531,0.9999577,1.030857,1.052699,1.069637,1.082693,1.093331,1.102162,1.10932,1.11335,1.11507,1.114817,1.114306,1.112078,1.11016,1.108693,1.107325,1.105136,1.102626,1.101313,1.101321,1.102549,1.105171,1.108307,1.113237,1.120093,1.128286,1.138964,1.152089,1.167233,1.183292,1.199697,1.215998,1.231438,1.246045,1.259627,1.27295,1.286341,1.301186,1.321051,1.347035,1.37439,1.396375,1.412112,1.422324,1.430059,1.434821,1.43776,1.440022,1.442659,1.444686,1.445688,1.447002,1.447377,1.446832,1.446415,1.443859,1.442459,1.440133,1.438413,1.436699,1.435814,1.43845,1.441868,1.437177,1.429884,1.422892,1.418242,1.414268,1.411772,1.408351,1.406555,1.404443,1.402151,1.39957,1.39717,1.394736,1.391512,1.389322,1.386472,1.384389,1.383289,1.381393,1.381023,1.381883,1.380511,1.379136,1.378609
374488,2 stars,0,1,1.084994,1.043418,1.018828,0.9856512,0.960393,0.9500704,0.9598505,0.9716678,0.9919079,1.014332,1.024204,1.034893,1.037435,1.041003,1.038437,1.036404,1.031043,1.03418,1.019624,1.008309,1.004869,0.9931882,0.9840163,0.9796891,0.9757212,0.9721264,0.9700027,0.9721431,0.9753962,0.9799246,0.9870753,0.9932697,1.001994,1.008029,1.020899,1.038179,1.065162,1.103309,1.145787,1.18265,1.211765,1.231629,1.247319,1.25876,1.268417,1.274705,1.278964,1.28089,1.28105,1.27911,1.278604,1.277979,1.276067,1.274136,1.272472,1.27105,1.268842,1.268529,1.269318,1.271989,1.277552,1.282884,1.289996,1.300984,1.312903,1.327515,1.34449,1.362105,1.380166,1.398261,1.414877,1.428912,1.442256,1.45482,1.468962,1.486161,1.507921,1.533464,1.557719,1.579765,1.59485,1.605116,1.61208,1.616457,1.620262,1.623511,1.62492,1.625778,1.62856,1.628896,1.629682,1.630532,1.629779,1.629687,1.627494,1.626186,1.624512,1.624098,1.62256,1.622224,1.624289,1.620622,1.615689,1.611914,1.608101,1.606933,1.604004,1.602746,1.598623,1.596981,1.593713,1.591526,1.589974,1.587636,1.586007,1.58386,1.58226,1.580364,1.578941,1.577924,1.577439,1.576273,1.577889,1.580685,1.582626
377476,MAR,0,1,0.9605078,0.9277819,0.8951936,0.8683273,0.8476706,0.8399209,0.8441802,0.8599914,0.8795369,0.8935385,0.9031285,0.9071599,0.9107876,0.9105072,0.9092285,0.906829,0.9057202,0.9145434,0.8937281,0.8816351,0.8736681,0.8661866,0.8601801,0.8540436,0.8507429,0.8480178,0.8473196,0.8489715,0.8528239,0.8585768,0.8652532,0.8735886,0.882048,0.8925836,0.9041647,0.9257058,0.9529571,0.9886305,1.030651,1.067283,1.093281,1.11184,1.126649,1.138534,1.146802,1.154057,1.158255,1.159714,1.160214,1.159263,1.157743,1.155737,1.154314,1.152897,1.15123,1.149604,1.148332,1.148628,1.150618,1.153437,1.158086,1.164634,1.172921,1.183558,1.196832,1.212807,1.230449,1.249738,1.270059,1.290043,1.309166,1.326335,1.341518,1.357184,1.373881,1.392563,1.41782,1.449189,1.481271,1.509286,1.528946,1.543104,1.554731,1.563204,1.570118,1.575155,1.578889,1.581095,1.582425,1.583968,1.584379,1.584511,1.584069,1.583182,1.581831,1.580138,1.577323,1.575043,1.57343,1.574387,1.57807,1.573345,1.565461,1.55943,1.554391,1.551123,1.548187,1.545016,1.541965,1.538969,1.536098,1.532746,1.530564,1.528232,1.525953,1.52378,1.521366,1.519241,1.516681,1.516242,1.516975,1.51705,1.516518,1.517042,1.517071
377460,MAR,0,1,1.006752,0.9740849,0.9483291,0.9201121,0.9065174,0.9007699,0.9108337,0.9276263,0.9428734,0.9644862,0.9693359,0.9740666,0.976229,0.9749259,0.9723974,0.9698526,0.9728281,0.9887153,0.9599052,0.9436385,0.9366975,0.9245164,0.9171176,0.9107681,0.9072098,0.9031478,0.9013319,0.9034353,0.9067041,0.9117192,0.9193015,0.9278026,0.9370196,0.9467489,0.9606451,0.985027,1.011011,1.045882,1.085876,1.120875,1.143871,1.159535,1.170412,1.179755,1.187218,1.193683,1.196625,1.198381,1.198296,1.196824,1.194752,1.192672,1.19076,1.189106,1.18747,1.185791,1.184487,1.18474,1.185456,1.187371,1.191697,1.196182,1.202658,1.212325,1.223096,1.236072,1.250335,1.265096,1.280695,1.295557,1.308971,1.321095,1.332412,1.343938,1.35545,1.366571,1.380547,1.398217,1.416636,1.431072,1.440066,1.446559,1.45158,1.454444,1.457307,1.459775,1.460881,1.462289,1.464268,1.464983,1.465463,1.465571,1.464628,1.464524,1.463424,1.462334,1.461378,1.461362,1.460841,1.463318,1.468967,1.466254,1.459041,1.453513,1.451184,1.45005,1.44747,1.445706,1.44436,1.44289,1.440717,1.43948,1.438824,1.437047,1.435895,1.434933,1.433478,1.432693,1.431262,1.431029,1.430102,1.429366,1.430177,1.431201,1.432875
377477,MAR,2,1,0.941277,0.9165595,0.9026607,0.8820102,0.8661827,0.8607256,0.8676046,0.8758501,0.8840227,0.8983887,0.9030226,0.9053794,0.908411,0.9068084,0.9061235,0.9042512,0.9066441,0.9197209,0.8998727,0.88784,0.8841797,0.8758458,0.8712046,0.8680616,0.8660662,0.8630402,0.8610525,0.8618892,0.8640413,0.8678263,0.8734781,0.878458,0.884357,0.8899171,0.8988049,0.9138373,0.9285768,0.9481273,0.9698083,0.9876066,1.000949,1.009433,1.015435,1.020748,1.025138,1.029339,1.031466,1.032954,1.03401,1.033281,1.032063,1.029543,1.027629,1.026018,1.024379,1.0233,1.022281,1.022299,1.022247,1.022898,1.024635,1.026411,1.029419,1.033887,1.03888,1.044942,1.051216,1.05745,1.063999,1.070281,1.07627,1.082054,1.087511,1.092994,1.09854,1.10417,1.111913,1.121615,1.132417,1.142551,1.150286,1.15657,1.161704,1.165402,1.168825,1.171357,1.172305,1.173626,1.174288,1.174163,1.173576,1.173329,1.172011,1.170932,1.169013,1.167065,1.165229,1.163497,1.161476,1.160978,1.161918,1.158961,1.154785,1.152137,1.150079,1.149113,1.14717,1.146008,1.144222,1.142796,1.14145,1.139841,1.139235,1.137528,1.136408,1.135466,1.134754,1.133988,1.133343,1.132518,1.132469,1.131819,1.131828,1.132576,1.133333
377455,CF,2,0,1.024436,1.010777,1.002261,0.9903643,0.9819044,0.9785758,0.9805256,0.9879898,0.9980674,1.005007,1.010419,1.014982,1.014923,1.016211,1.015921,1.014325,1.019146,1.041366,1.015706,1.004421,0.9966568,0.9928392,0.9897954,0.9855128,0.9820698,0.981381,0.9806291,0.9814052,0.9817537,0.9841033,0.9867995,0.9908847,0.9945602,0.9986514,1.004366,1.019409,1.029892,1.040862,1.056269,1.067332,1.074715,1.080341,1.084456,1.088932,1.091204,1.093051,1.093717,1.093417,1.093676,1.09421,1.093544,1.092041,1.090353,1.088367,1.08706,1.087635,1.087732,1.087382,1.087024,1.086517,1.086578,1.087597,1.089897,1.093295,1.096874,1.099815,1.10272,1.105812,1.10916,1.112775,1.116449,1.120129,1.123448,1.126754,1.128858,1.129928,1.131962,1.136014,1.139993,1.142482,1.143538,1.144075,1.145155,1.146289,1.147526,1.148598,1.149423,1.149519,1.149042,1.14739,1.146417,1.146279,1.146804,1.147801,1.149253,1.150271,1.150608,1.149573,1.147944,1.147752,1.148705,1.146587,1.144545,1.144076,1.145198,1.146627,1.147534,1.146807,1.145043,1.14284,1.140501,1.138442,1.136986,1.136842,1.138102,1.140113,1.141814,1.143085,1.143736,1.142588,1.141487,1.139952,1.137583,1.135336,1.133686
378336,CF,1,1,0.9747363,0.9414015,0.9193404,0.8997838,0.8843244,0.8803233,0.8878597,0.9032786,0.9242892,0.9364476,0.9429953,0.948468,0.9502041,0.951915,0.9495288,0.9456245,0.9467978,0.9573266,0.9378651,0.9256855,0.9158347,0.9102488,0.9045078,0.8996106,0.8960179,0.8942753,0.8939022,0.8956479,0.8991631,0.9044281,0.9106031,0.9182527,0.9262437,0.9347334,0.9458128,0.9662915,0.9893088,1.018819,1.053079,1.082175,1.102144,1.116186,1.126735,1.133761,1.140294,1.145429,1.149516,1.151111,1.15185,1.151053,1.148897,1.146685,1.144881,1.143703,1.142507,1.140733,1.140073,1.140217,1.141249,1.143088,1.146529,1.151623,1.157458,1.16485,1.174105,1.184504,1.196342,1.209262,1.222175,1.23468,1.24593,1.256446,1.26655,1.276373,1.28615,1.296172,1.3088,1.325057,1.341689,1.354492,1.363645,1.370592,1.375929,1.380018,1.382159,1.383609,1.385148,1.385558,1.385961,1.386657,1.385785,1.385953,1.385741,1.384903,1.384293,1.383197,1.382634,1.380351,1.379453,1.380391,1.383333,1.380309,1.375115,1.371147,1.368854,1.366822,1.365532,1.363566,1.361606,1.360137,1.358609,1.356339,1.355009,1.353474,1.351984,1.351623,1.350008,1.348911,1.347778,1.347036,1.347213,1.346708,1.345746,1.344581,1.344214
378328,FR,2,1,0.9856688,0.9717907,0.9591017,0.9497936,0.9390894,0.9401649,0.9438461,0.9510514,0.9643414,0.9703656,0.9786752,0.9805273,0.9810615,0.9823639,0.9816558,0.9803239,0.9859149,1.005466,0.9810433,0.9715124,0.9636087,0.9612917,0.9579591,0.9555941,0.9532555,0.9517113,0.9518645,0.952359,0.9537466,0.9574289,0.9605904,0.9649221,0.9690677,0.9740987,0.9805408,0.9956953,1.006348,1.017298,1.032144,1.044413,1.053283,1.058903,1.063107,1.067017,1.070101,1.072429,1.074025,1.074815,1.075939,1.075585,1.074111,1.073285,1.071834,1.070762,1.070197,1.06953,1.068896,1.068868,1.069515,1.07031,1.070999,1.072791,1.07498,1.077515,1.080793,1.084287,1.087975,1.091805,1.095721,1.099558,1.103332,1.107184,1.111151,1.114927,1.117663,1.119356,1.121741,1.125669,1.130346,1.133153,1.134224,1.13577,1.13719,1.138037,1.13847,1.138393,1.138551,1.138569,1.138629,1.138872,1.138848,1.138955,1.13927,1.139354,1.139339,1.139112,1.138842,1.138521,1.138153,1.13981,1.142368,1.141541,1.139347,1.137691,1.137168,1.136635,1.136441,1.135612,1.13502,1.134506,1.134005,1.133226,1.133094,1.132905,1.132351,1.132438,1.132524,1.1322,1.132325,1.131137,1.130938,1.130747,1.129803,1.128868,1.128238
378336,CF,1,1,1.071639,1.040016,1.016748,0.9948823,0.9795458,0.9763368,0.9844279,1.006143,1.029044,1.041664,1.052048,1.059434,1.060281,1.062254,1.058697,1.054678,1.055136,1.071215,1.043894,1.028317,1.017505,1.009793,1.002229,0.9953673,0.9911888,0.9877136,0.987771,0.9886328,0.9919516,0.9980224,1.004599,1.013305,1.021214,1.031761,1.044243,1.068228,1.096223,1.130039,1.170221,1.203989,1.227825,1.24366,1.25597,1.265544,1.272794,1.277569,1.281651,1.282076,1.282181,1.28112,1.278502,1.275636,1.273241,1.271035,1.269044,1.266554,1.265652,1.265275,1.26585,1.268224,1.2717,1.276872,1.28336,1.291238,1.301747,1.313243,1.326381,1.340862,1.354669,1.368282,1.380544,1.391687,1.402538,1.413117,1.423561,1.433188,1.44423,1.460209,1.476495,1.487701,1.495419,1.500946,1.50492,1.508574,1.510832,1.512465,1.514126,1.514638,1.515,1.515275,1.514696,1.514692,1.513731,1.51344,1.512937,1.512054,1.511922,1.509349,1.509118,1.511601,1.515831,1.513068,1.506455,1.501648,1.498511,1.49665,1.495764,1.493897,1.492103,1.490416,1.488973,1.486704,1.484895,1.483305,1.482339,1.481303,1.479687,1.478108,1.477008,1.475661,1.474503,1.473258,1.472055,1.469989,1.469741
378360,MAR,1,1,0.9843314,0.9520013,0.9278405,0.9060095,0.8893513,0.8814009,0.8876088,0.8998981,0.9164192,0.9338841,0.9396937,0.9442581,0.9474068,0.9474368,0.9460679,0.9399095,0.9410992,0.946012,0.9299999,0.9191728,0.9110637,0.9045759,0.8984268,0.8938849,0.8902065,0.8872905,0.8863661,0.8876883,0.8907812,0.8952605,0.9011264,0.9080276,0.9150629,0.9233136,0.9329222,0.9505731,0.9734243,1.0036,1.038146,1.06788,1.088261,1.103374,1.113898,1.121749,1.128397,1.134474,1.137029,1.138797,1.139941,1.138887,1.136565,1.133582,1.13024,1.128143,1.126083,1.123856,1.122185,1.122077,1.122702,1.124613,1.128384,1.132581,1.138206,1.14619,1.155909,1.167336,1.18027,1.193986,1.208114,1.222329,1.235305,1.246938,1.2579,1.268949,1.280791,1.294031,1.310854,1.331858,1.354222,1.372908,1.385288,1.394428,1.401247,1.405301,1.408162,1.4101,1.412021,1.413038,1.413546,1.413751,1.412971,1.41259,1.411951,1.410474,1.409444,1.407653,1.40624,1.403952,1.401775,1.400883,1.401555,1.398041,1.393326,1.389353,1.385598,1.383746,1.381051,1.378502,1.376303,1.373836,1.371663,1.368758,1.366745,1.364454,1.362181,1.361228,1.359079,1.357512,1.356379,1.354563,1.353374,1.352465,1.351867,1.351838,1.351576
